Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-5960,Equipment,Dissolved Oxygen Meter,DynaLab,DYN-5960,Range 0-20 mg/L; galvanic sensor; portable,Portable galvanic,,No,No,Yes,Environmental testing,Dissolved oxygen measurement,DO probes; standard lab samples,Measurement of dissolved oxygen,Power outlet; calibration solutions,Other dissolved oxygen meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure dissolved oxygen. Is this DO meter suitable?,"$2,012.55",Synthetic / unverified,Synthetic training product,,,,
LC-5961,Glassware,Watch Glass,MolecuLab,MOL-5961,50 mm diameter; borosilicate,50 mm,,No,No,No,General laboratory,Sample observation,Standard laboratory benches,Holding small samples for observation,Standard laboratory handling,Other watch glass with matching specifications,Verify compatibility and stated operating limits before use,I need to observe small samples. Is this watch glass suitable?,$11.59,Synthetic / unverified,Synthetic training product,,,,
LC-5962,Equipment,Autoclave,LabCore Instruments,LAB-5962,Chamber volume 50 L; temperature 121 C; gravity cycle,50 L,,No,No,Yes,General laboratory,Sterilization,Autoclavable bags; bottles; standard lab containers,Steam sterilization of lab materials,Power outlet; water supply; drain,Other autoclave with matching specifications,Verify compatibility and stated operating limits before use,I need to sterilize lab materials. Is this autoclave suitable for my needs?,"$18,140.44",Synthetic / unverified,Synthetic training product,,,,
LC-5963,Chromatography,HPLC Column,InnoTest,INN-5963,150 x 4.6 mm; 5 um particle size; C18 reversed phase,100 x 2.1 mm,,No,Yes,No,Analytical chemistry,HPLC analysis,HPLC systems; organic solvents,Compound separation and quantification,HPLC system with appropriate detectors,Other HPLC column with matching specifications,Verify compatibility and stated operating limits before use,I need to analyze samples by HPLC. Is this column suitable for my compounds?,"$1,282.14",Synthetic / unverified,Synthetic training product,,,,
LC-5964,Equipment,Autoclave Bags,MegaTech,MEG-5964,300 x 400 mm; blue; autoclavable; biohazard marked; 100 pack,300 x 400 mm,,No,Yes,No,General laboratory,Biohazard waste disposal,Steam autoclaves,Containment and sterilization of biohazard waste,Storage at room temperature,Other autoclave bags with matching specifications,Verify compatibility and stated operating limits before use,I need to dispose of biohazard waste. Are these autoclave bags suitable?,$22.85,Synthetic / unverified,Synthetic training product,,,,
LC-5965,Molecular Biology,Taq DNA Polymerase,BioEdge,BIO-5965,500 units; 5 U/uL,500 units,,Yes,No,No,Molecular biology,PCR amplification,PCR workflows,DNA amplification,-20 C storage,Other taq dna polymerase with matching specifications,Verify compatibility and stated operating limits before use,I need a DNA polymerase for PCR. Is this Taq polymerase suitable?,$65.27,Synthetic / unverified,Synthetic training product,,,,
LC-5966,Chromatography,Ni-IMAC Column,ClearPath,CLE-5966,Bed volume 25 mL; aqueous buffer compatible; max pressure 3 MPa,25 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,$971.12,Synthetic / unverified,Synthetic training product,,,,
LC-5967,Molecular Biology,Ampicillin Sodium Salt,ClearScience,CLE-5967,Pack size 250 g; laboratory grade,250 g,,Yes,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$79.54,Synthetic / unverified,Synthetic training product,,,,
LC-5968,Cell Culture,Penicillin-Streptomycin,ProCal,PRO-5968,"10 mL; 100X solution; 10,000 U/mL penicillin; 10,000 ug/mL streptomycin",10 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Antibiotic for cell culture,-20 C storage; aseptic handling,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need antibiotics for cell culture. Is this penicillin-streptomycin suitable?,$21.53,Synthetic / unverified,Synthetic training product,,,,
LC-5969,Plasticware,Microplate,SterilePro,STE-5969,96 wells; clear; round bottom; polystyrene,384 wells,,No,Yes,No,Analytical chemistry,Microplate assays,Microplate readers; liquid handlers,Assays and sample analysis,Microplate reader,Other microplate with matching specifications,Verify compatibility and stated operating limits before use,I need to run microplate assays. Is this microplate suitable?,$10.24,Synthetic / unverified,Synthetic training product,,,,
LC-5970,Equipment,Hotplate Stirrer,KineticLab,KIN-5970,Temperature up to 340 C; speed 60-1500 rpm; plate 10 cm,14 cm plate,,No,Yes,No,General laboratory,Heating and stirring,Magnetic stir bars; glass beakers; hotplate-compatible vessels,Simultaneous heating and stirring,Power outlet; magnetic stir bar,Other hotplate stirrer with matching specifications,Verify compatibility and stated operating limits before use,I need to heat and stir solutions. Is this hotplate stirrer suitable?,$343.65,Synthetic / unverified,Synthetic training product,,,,
LC-5971,Cell Culture,Trypsin-EDTA,BioNova Scientific,BIO-5971,50 mL; 0.25% trypsin; 1 mM EDTA; 1X solution,10 mL,,No,Yes,No,Cell culture,Cell dissociation,Adherent cell culture,Detachment of adherent cells,-20 C storage; aseptic handling,Other trypsin-edta with matching specifications,Verify compatibility and stated operating limits before use,I need to detach adherent cells. Is this trypsin-EDTA suitable?,$57.82,Synthetic / unverified,Synthetic training product,,,25,
LC-5972,Reagents,BCA Protein Assay Kit,ChromaTech,CHR-5972,250 mL total; for 250 assays,1000 mL,,No,No,No,Biochemistry,Protein quantification,Microplate readers; spectrophotometers,Total protein concentration measurement,Microplate reader or spectrophotometer,Other BCA protein assay kit with matching specifications,Verify compatibility and stated operating limits before use,I need to measure protein concentration. Is this BCA kit suitable?,$206.36,Synthetic / unverified,Synthetic training product,,,10,
LC-5973,Molecular Biology,Restriction Enzyme,NovaProbe,NOV-5973,"10,000 units; BamHI; 20,000 U/mL","10,000 units",,No,No,No,Molecular biology,DNA digestion,Molecular biology workflows,DNA digestion for cloning,-20 C storage,Other restriction enzyme with matching specifications,Verify compatibility and stated operating limits before use,I need to digest DNA. Is this restriction enzyme suitable for my cloning strategy?,$54.22,Synthetic / unverified,Synthetic training product,,,25,
LC-5974,Equipment,Top-loading Balance,PulseSci,PUL-5974,Capacity 2000 g; readability 0.1 g,2000 g,,No,Yes,No,General laboratory,Routine weighing,Standard laboratory benches,General purpose weighing,Level surface; power outlet,Other top-loading balance with matching specifications,Verify compatibility and stated operating limits before use,I need a balance for routine weighing. Is this top-loading balance suitable?,"$1,375.19",Synthetic / unverified,Synthetic training product,,,,
LC-5975,Molecular Biology,Plasmid Miniprep Kit,MegaTech,MEG-5975,100 preps; silica column-based,100 preps,,No,No,No,Molecular biology,Plasmid isolation,Standard laboratory workflows,Plasmid DNA purification,Standard laboratory handling,Other plasmid miniprep kit with matching specifications,Verify compatibility and stated operating limits before use,I need to purify plasmid DNA. Is this miniprep kit suitable?,$127.90,Synthetic / unverified,Synthetic training product,,,,
LC-5976,Reagents,SDS (Sodium Dodecyl Sulfate),CellMetrics,CEL-5976,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Protein denaturation,SDS-PAGE workflows,Protein denaturation for electrophoresis,Standard laboratory handling,Other SDS with matching specifications,Verify compatibility and stated operating limits before use,I need to denature proteins for SDS-PAGE. Is this SDS suitable?,$17.90,Synthetic / unverified,Synthetic training product,,,15,
LC-5977,Plasticware,Deep Well Plate,PrecisionTech,PRE-5977,48 wells; 5 mL; polypropylene; sterile,48 x 5 mL,,No,Yes,No,Sample preparation,High-throughput sample handling,Automated liquid handlers; plate readers,Sample storage and processing,Compatible liquid handler,Other deep well plate with matching specifications,Verify compatibility and stated operating limits before use,I need high-throughput sample handling. Is this deep well plate suitable?,$83.23,Synthetic / unverified,Synthetic training product,,,,
LC-5978,Reagents,DTT (Dithiothreitol),LumenBio,LUM-5978,Solid; 5 g,5 g,,No,No,No,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,-20 C storage,Other DTT with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this DTT suitable?,$70.51,Synthetic / unverified,Synthetic training product,,,,
LC-5979,Equipment,Precision Balance,BioNova Scientific,BIO-5979,Capacity 220 g; readability 0.1 mg,220 g,,No,No,No,General laboratory,Weighing and measurement,Standard laboratory benches; draft shield,Accurate mass measurement,Level surface; power outlet,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need accurate mass measurement. Is this precision balance suitable for my application?,$607.22,Synthetic / unverified,Synthetic training product,,,,
LC-5980,Equipment,Microbalance,PrecisionTech,PRE-5980,Capacity 21 g; readability 0.1 ug,21 g,,No,No,No,Analytical chemistry,Ultra-precision weighing,Anti-vibration table; draft shield; microbalance enclosure,Ultra-precision mass measurement,Anti-vibration table; temperature-stable environment; power outlet,Other microbalance with matching specifications,Verify compatibility and stated operating limits before use,I need ultra-precision weighing. Is this microbalance suitable?,"$18,691.02",Synthetic / unverified,Synthetic training product,,,,
LC-5981,Reagents,Acrylamide/Bis Solution,EquiLab,EQU-5981,40% solution; 2.6% cross-linker; 500 mL,500 mL,,Yes,No,No,Molecular biology,Gel electrophoresis,SDS-PAGE systems,Polyacrylamide gel preparation,Standard laboratory handling; fume hood,Other acrylamide/bis solution with matching specifications,Verify compatibility and stated operating limits before use,I need to prepare gels for electrophoresis. Is this acrylamide/bis solution suitable?,$51.05,Synthetic / unverified,Synthetic training product,,,,
LC-5982,Molecular Biology,LB Broth Powder,ClearScience,CLE-5982,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$45.87,Synthetic / unverified,Synthetic training product,,,20,
LC-5983,Plasticware,Filtered Pipette Tips,VitaChem,VIT-5983,10 uL; filtered; sterile; 96 tips/rack,200 uL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$62.05,Synthetic / unverified,Synthetic training product,,,,
LC-5984,Chromatography,Ni-IMAC Column,VectorLab,VEC-5984,Bed volume 10 mL; aqueous buffer compatible; max pressure 3 MPa,10 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$3,024.30",Synthetic / unverified,Synthetic training product,,,,
LC-5985,Equipment,UV Sterilization Cabinet,HelixLab,HEL-5985,Internal dimensions 40 x 40 x 50 cm; dual UV-C/UV-V lamps; 10 min cycle,40 x 30 x 40 cm,,No,No,No,General laboratory,Equipment sterilization,Standard lab equipment; glassware,UV sterilization of lab equipment,Power outlet; UV protection,Other uv sterilization cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need to sterilize equipment with UV. Is this UV cabinet suitable?,$176.56,Synthetic / unverified,Synthetic training product,,,5,
LC-5986,Molecular Biology,PCR Purification Kit,LabCore Instruments,LAB-5986,100 preps; silica column-based,100 preps,,No,No,No,Molecular biology,PCR product purification,PCR workflows,PCR product cleanup,Standard laboratory handling,Other pcr purification kit with matching specifications,Verify compatibility and stated operating limits before use,I need to clean up PCR products. Is this purification kit suitable?,$87.82,Synthetic / unverified,Synthetic training product,,,,
LC-5987,Glassware,Volumetric Flask,ProCal,PRO-5987,100 mL; Class A; borosilicate; with stopper,100 mL,,No,No,No,Analytical chemistry,Standard solution preparation,Analytical balances,Accurate solution preparation,Standard laboratory handling,Other volumetric flask with matching specifications,Verify compatibility and stated operating limits before use,I need to prepare standard solutions accurately. Is this volumetric flask suitable?,$64.74,Synthetic / unverified,Synthetic training product,,,,
LC-5988,Molecular Biology,PCR Master Mix,BioWave,BIO-5988,Pack size 100 reactions; 2X concentration,100 reactions,,No,No,Yes,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR amplification,-20 C storage,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need to perform PCR. Is this pcr master mix suitable and what specifications should I check?,$480.62,Synthetic / unverified,Synthetic training product,,,30,
LC-5989,Reagents,RNA Loading Dye (2X),ChromaTech,CHR-5989,Formamide-based; 2X concentration; 5 mL,5 mL,,No,Yes,No,Molecular biology,RNA gel loading,RNA electrophoresis,Sample loading for RNA analysis,-20 C storage,Other RNA loading dye with matching specifications,Verify compatibility and stated operating limits before use,I need to load RNA samples. Is this loading dye suitable?,$59.96,Synthetic / unverified,Synthetic training product,,,,
LC-5990,Equipment,Refrigerated Benchtop Centrifuge,JetSci,JET-5990,"Max 30,000 x g; capacity 6 x 50 mL; -20 to 40 C",24 x 1.5/2 mL,30000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$2,226.92",Synthetic / unverified,Synthetic training product,,,,
LC-5991,Cell Culture,RPMI 1640,DynaLab,DYN-5991,96 wells; laboratory grade,50 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$88.14,Synthetic / unverified,Synthetic training product,,,15,
LC-5992,Molecular Biology,PCR Master Mix,MolecuLab,MOL-5992,Pack size 500 reactions; 2X concentration,500 reactions,,No,Yes,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR amplification,-20 C storage,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need to perform PCR. Is this pcr master mix suitable and what specifications should I check?,$245.49,Synthetic / unverified,Synthetic training product,,,,
LC-5993,Equipment,Biosafety Cabinet,GenAxis,GEN-5993,Class II Type A2; 150 cm width; HEPA H14; 70% recirculation; with UV,150 cm,,No,No,No,Cell Culture,Biosafety containment,Cell culture workflows; microbiology workflows,"Protection of personnel, product, and environment",Power outlet; exhaust duct; HEPA filter maintenance,Other biosafety cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need biosafety containment. Is this biosafety cabinet suitable?,"$5,116.47",Synthetic / unverified,Synthetic training product,,,,
LC-5994,Equipment,Analytical Balance,DynaLab,DYN-5994,Capacity 220 g; readability 0.001 mg,220 g,,No,No,No,General laboratory,High-precision weighing,Anti-vibration table; draft shield,High-precision mass measurement,Anti-vibration table; power outlet,Other analytical balance with matching specifications,Verify compatibility and stated operating limits before use,I need very precise mass measurements. Is this analytical balance suitable?,"$9,291.99",Synthetic / unverified,Synthetic training product,,,,
LC-5995,Reagents,BCA Protein Assay Kit,UltraTech,ULT-5995,500 mL total; for 500 assays,250 mL,,Yes,No,No,Biochemistry,Protein quantification,Microplate readers; spectrophotometers,Total protein concentration measurement,Microplate reader or spectrophotometer,Other BCA protein assay kit with matching specifications,Verify compatibility and stated operating limits before use,I need to measure protein concentration. Is this BCA kit suitable?,$51.30,Synthetic / unverified,Synthetic training product,,,,
LC-5996,Cell Culture,DMEM High Glucose,VectorLab,VEC-5996,50 mL; with 4.5 g/L glucose; with L-glutamine; with sodium pyruvate,50 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$271.47,Synthetic / unverified,Synthetic training product,,,,
LC-5997,Molecular Biology,T4 DNA Ligase,BioNex,BIO-5997,"200,000 units; 400 U/uL","200,000 units",,No,No,No,Molecular biology,DNA ligation,Cloning workflows,Joining DNA fragments,-20 C storage,Other t4 dna ligase with matching specifications,Verify compatibility and stated operating limits before use,I need to ligate DNA fragments. Is this T4 DNA ligase suitable?,$189.88,Synthetic / unverified,Synthetic training product,,,,
LC-5998,Glassware,Volumetric Flask,OmniSci,OMN-5998,500 mL; Class A; borosilicate; with stopper,500 mL,,Yes,No,No,Analytical chemistry,Standard solution preparation,Analytical balances,Accurate solution preparation,Standard laboratory handling,Other volumetric flask with matching specifications,Verify compatibility and stated operating limits before use,I need to prepare standard solutions accurately. Is this volumetric flask suitable?,$36.36,Synthetic / unverified,Synthetic training product,,,,
LC-5999,Equipment,Incubator,DynaLab,DYN-5999,Temperature ambient+5 to 60 C; forced convection; 200 L,200 L,,No,No,No,General laboratory,Microbial culture,Petri dishes; culture plates; standard lab containers,Microbial growth and incubation,Power outlet; ventilation,Other incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Is this incubator suitable?,$816.35,Synthetic / unverified,Synthetic training product,,,20,
LC-6000,Equipment,Sanitizer Cabinet,BioWave,BIO-6000,Internal dimensions 40 x 30 x 40 cm; UV-C sterilization; 10 min cycle; compact,40 x 30 x 40 cm,,No,No,No,General laboratory,Surface and equipment sanitization,Standard lab equipment; glassware; tools,UV-C sterilization of lab equipment and surfaces,Power outlet; UV protection,Other sanitizer cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need to sanitize lab equipment. Is this sanitizer cabinet suitable?,"$1,720.60",Synthetic / unverified,Synthetic training product,,,,
LC-6001,Plasticware,Petri Dish,OmniSci,OMN-6001,100 x 15 mm; polystyrene; sterile; vented lid; 20 pack,60 x 15 mm,,No,Yes,No,Microbiology,Microbial culture,Incubators,Microbial culture and colony isolation,Agar media,Other petri dish with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Are these petri dishes suitable?,$5.01,Synthetic / unverified,Synthetic training product,,,,
LC-6002,Reagents,BME (Beta-Mercaptoethanol),VectorLab,VEC-6002,14.2 M; 100 mL,100 mL,,No,Yes,No,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,Fume hood; -20 C storage,Other BME with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this BME suitable?,$24.09,Synthetic / unverified,Synthetic training product,,,,
LC-6003,Equipment,pH Meter,UltraTech,ULT-6003,Range 0-14 pH; resolution 0.01 pH; portable,Portable,,No,No,No,General laboratory,pH measurement,pH electrodes; buffer solutions,Measurement of solution pH,Power outlet; calibration buffers,Other pH meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure pH accurately. Is this pH meter suitable?,"$1,586.79",Synthetic / unverified,Synthetic training product,,,,
LC-6004,Cell Culture,RPMI 1640,RapidTest,RAP-6004,250 mL; laboratory grade,100 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$253.81,Synthetic / unverified,Synthetic training product,,,,
LC-6005,Equipment,Biosafety Cabinet,UltraTech,ULT-6005,Class II Type A2; 150 cm width; HEPA H14; 70% recirculation; with UV,100 cm,,No,No,No,Cell Culture,Biosafety containment,Cell culture workflows; microbiology workflows,"Protection of personnel, product, and environment",Power outlet; exhaust duct; HEPA filter maintenance,Other biosafety cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need biosafety containment. Is this biosafety cabinet suitable?,"$8,051.01",Synthetic / unverified,Synthetic training product,,,30,
LC-6006,Reagents,Tris Base,LumenBio,LUM-6006,Pack size 250 g; laboratory grade,250 g,,No,Yes,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$64.81,Synthetic / unverified,Synthetic training product,,,,
LC-6007,Reagents,EDTA,OmniSci,OMN-6007,Pack size 1 kg; laboratory grade,1 kg,,No,No,No,Biochemistry,Chelation,Standard biochemical workflows,Metal ion chelation,Standard laboratory handling,Other EDTA with matching specifications,Verify compatibility and stated operating limits before use,I need to chelate metal ions. Is this EDTA suitable?,$18.65,Synthetic / unverified,Synthetic training product,,,,
LC-6008,Equipment,UV Sterilization Cabinet,LabCore Instruments,LAB-6008,Internal dimensions 40 x 40 x 50 cm; dual UV-C/UV-V lamps; 10 min cycle,60 x 40 x 60 cm,,No,No,No,General laboratory,Equipment sterilization,Standard lab equipment; glassware,UV sterilization of lab equipment,Power outlet; UV protection,Other uv sterilization cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need to sterilize equipment with UV. Is this UV cabinet suitable?,"$1,636.18",Synthetic / unverified,Synthetic training product,,,25,
LC-6009,Equipment,Overhead Stirrer,VectorLab,VEC-6009,Speed 10-2000 rpm; torque 100 Ncm; for high viscosity,100 Ncm,,No,No,No,General laboratory,Viscous solution mixing,Stirring shafts; impellers; standard lab vessels,Mixing viscous solutions and emulsions,Power outlet; stirring shaft,Other overhead stirrer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix viscous solutions. Is this overhead stirrer suitable?,"$1,695.79",Synthetic / unverified,Synthetic training product,,,25,
LC-6010,Plasticware,Filtered Pipette Tips,BioWave,BIO-6010,200 uL; filtered; sterile; 384 tips/rack,10 uL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$76.94,Synthetic / unverified,Synthetic training product,,,,
LC-6011,Equipment,Dry Bath Incubator,ClearScience,CLE-6011,Temperature range ambient to 100 C; block capacity 1.5 mL x 40,24 x 1.5 mL,,No,Yes,No,General laboratory,Sample incubation,Microcentrifuge tubes; PCR tubes,Dry heating of samples,Power outlet; compatible block,Other dry bath incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to heat samples without water. Is this dry bath incubator suitable?,$196.80,Synthetic / unverified,Synthetic training product,,,,
LC-6012,Cell Culture,Trypsin-EDTA,LumenBio,LUM-6012,10 mL; 0.25% trypsin; 1 mM EDTA; 1X solution,50 mL,,No,Yes,No,Cell culture,Cell dissociation,Adherent cell culture,Detachment of adherent cells,-20 C storage; aseptic handling,Other trypsin-edta with matching specifications,Verify compatibility and stated operating limits before use,I need to detach adherent cells. Is this trypsin-EDTA suitable?,$61.31,Synthetic / unverified,Synthetic training product,,,,
LC-6013,Molecular Biology,PCR Purification Kit,GenAxis,GEN-6013,250 preps; silica column-based,250 preps,,No,No,No,Molecular biology,PCR product purification,PCR workflows,PCR product cleanup,Standard laboratory handling,Other pcr purification kit with matching specifications,Verify compatibility and stated operating limits before use,I need to clean up PCR products. Is this purification kit suitable?,$99.16,Synthetic / unverified,Synthetic training product,,,,
LC-6014,Cell Culture,Non-Essential Amino Acids,BioWave,BIO-6014,50 mL; 100X solution,50 mL,,No,Yes,No,Cell culture,Cell culture supplement,Cell culture media,Amino acid supplement for cell culture,-20 C storage,Other non-essential amino acids with matching specifications,Verify compatibility and stated operating limits before use,I need amino acid supplements for cell culture. Are these suitable?,$33.78,Synthetic / unverified,Synthetic training product,,,,
LC-6015,Equipment,Vortex Mixer,DynaLab,DYN-6015,Speed 100-3000 rpm; digital display; cup head,Cup head,,No,No,No,General laboratory,Sample mixing,Standard laboratory tubes; microcentrifuge tubes; microplates,Rapid mixing of small liquid volumes,Power outlet,Other vortex mixer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix samples quickly. Is this vortex mixer suitable for my tubes?,$291.83,Synthetic / unverified,Synthetic training product,,,,
LC-6016,Cell Culture,Penicillin-Streptomycin,InnoTest,INN-6016,"100 mL; 100X solution; 10,000 U/mL penicillin; 10,000 ug/mL streptomycin",50 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Antibiotic for cell culture,-20 C storage; aseptic handling,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need antibiotics for cell culture. Is this penicillin-streptomycin suitable?,$25.87,Synthetic / unverified,Synthetic training product,,,,
LC-6017,Cell Culture,PBS (Phosphate Buffered Saline),ApexBio Labs,APE-6017,500 mL; 1X; sterile; pH 7.4,100 mL,,No,Yes,No,Cell culture,Cell washing,Cell culture workflows,Washing cells; dilution,Room temperature or 37 C,Other pbs with matching specifications,Verify compatibility and stated operating limits before use,I need to wash cells. Is this PBS suitable?,$66.14,Synthetic / unverified,Synthetic training product,,,25,
LC-6018,Plasticware,Falcon Tube,Filtramax,FIL-6018,15 mL; polypropylene; conical; screw cap; sterile,15 mL,,No,Yes,No,Sample preparation,Sample storage and centrifugation,Standard centrifuges,Sample storage and centrifugation,Standard laboratory handling,Other falcon tube with matching specifications,Verify compatibility and stated operating limits before use,I need tubes for sample storage. Are these falcon tubes suitable?,$23.80,Synthetic / unverified,Synthetic training product,,,,
LC-6019,Equipment,Orbital Shaker,OptiLab,OPT-6019,Speed 20-300 rpm; orbit 10 mm; platform 30 x 30 cm,30 x 30 cm platform,,No,No,No,General laboratory,Sample agitation,Flasks; culture plates; standard lab containers,Gentle to vigorous agitation of samples,Power outlet,Other orbital shaker with matching specifications,Verify compatibility and stated operating limits before use,I need to agitate samples. Is this orbital shaker suitable for my containers?,$496.20,Synthetic / unverified,Synthetic training product,,,,
LC-6020,Equipment,Orbital Shaker,MegaTech,MEG-6020,Speed 20-300 rpm; orbit 10 mm; platform 30 x 30 cm,30 x 30 cm,,No,No,No,General laboratory,Sample agitation,Flasks; culture plates; standard lab containers; clamps,Gentle to vigorous agitation of samples,Power outlet,Other orbital shaker with matching specifications,Verify compatibility and stated operating limits before use,I need to agitate samples. Is this orbital shaker suitable for my containers?,"$1,518.24",Synthetic / unverified,Synthetic training product,,,,
LC-6021,Equipment,Incubator,NexGen Labs,NEX-6021,Temperature ambient+5 to 60 C; natural convection; 25 L,25 L,,No,No,No,General laboratory,Microbial culture,Petri dishes; culture plates; standard lab containers,Microbial growth and incubation,Power outlet; ventilation,Other incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Is this incubator suitable?,"$1,191.19",Synthetic / unverified,Synthetic training product,,,,
LC-6022,Equipment,Dissolved Oxygen Meter,GeneStar,GEN-6022,Range 0-20 mg/L; galvanic sensor; portable,Portable galvanic,,No,Yes,No,Environmental testing,Dissolved oxygen measurement,DO probes; standard lab samples,Measurement of dissolved oxygen,Power outlet; calibration solutions,Other dissolved oxygen meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure dissolved oxygen. Is this DO meter suitable?,"$1,019.01",Synthetic / unverified,Synthetic training product,,,10,
LC-6023,Glassware,Test Tube,BioLogic,BIO-6023,10 x 75 mm; borosilicate; disposable,10 x 75 mm,,No,No,No,General laboratory,Sample incubation,Test tube racks; water baths,Sample incubation and storage,Test tube rack,Other test tube with matching specifications,Verify compatibility and stated operating limits before use,I need tubes for sample incubation. Are these test tubes suitable?,$24.73,Synthetic / unverified,Synthetic training product,,,,
LC-6024,Reagents,Agarose,ExactaSci,EXA-6024,Molecular biology grade; 500 g,500 g,,No,No,No,Molecular biology,Gel electrophoresis,DNA/RNA electrophoresis systems,Agarose gel preparation,Standard laboratory handling,Other agarose with matching specifications,Verify compatibility and stated operating limits before use,I need to prepare gels for DNA electrophoresis. Is this agarose suitable?,$96.89,Synthetic / unverified,Synthetic training product,,,5,
