Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0231,Cell Culture,DMEM High Glucose,ApexBio Labs,APE-1231,100 mL; laboratory grade,100 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$46.54,Synthetic / unverified,Synthetic training product,,,,
LC-0232,Plasticware,Conical Centrifuge Tube,MolecuLab,MOL-1232,"Max 14,000 × g; capacity 12 × 15 mL; ambient",12 × 15 mL,14000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$44.35,Synthetic / unverified,Synthetic training product,,,,
LC-0233,Reagents,Potassium Chloride,CellForge,CEL-1233,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$140.76,Synthetic / unverified,Synthetic training product,,,,
LC-0234,Plasticware,Conical Centrifuge Tube,PurePath,PUR-1234,"Max 21,000 × g; capacity 12 × 15 mL; ambient",12 × 15 mL,21000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$26.58,Synthetic / unverified,Synthetic training product,,,,
LC-0235,Equipment,CO2 Incubator,LabCore Instruments,LAB-1235,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$6,896.14",Synthetic / unverified,Synthetic training product,,,,
LC-0236,Equipment,Benchtop Microcentrifuge,OmniSci,OMN-1236,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$4,609.02",Synthetic / unverified,Synthetic training product,,,,
LC-0237,Plasticware,Filtered Pipette Tips,CellForge,CEL-1237,100 mL; laboratory grade,100 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$14.94,Synthetic / unverified,Synthetic training product,,,,
LC-0238,Reagents,Sodium Chloride,CellForge,CEL-1238,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$104.66,Synthetic / unverified,Synthetic training product,,,,
LC-0239,Glassware,Baffled Erlenmeyer Flask,ApexBio Labs,APE-1239,50 mL; laboratory grade,50 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$6.18,Synthetic / unverified,Synthetic training product,,,,
LC-0240,Molecular Biology,LB Broth Powder,BioNova Scientific,BIO-1240,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$474.54,Synthetic / unverified,Synthetic training product,,,,
LC-0241,Chromatography,Size Exclusion Column,BioNova Scientific,BIO-1241,Bed volume 1 mL; aqueous buffer compatible; max pressure 0.5 MPa,1 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,748.81",Synthetic / unverified,Synthetic training product,,,,
LC-0242,Cell Culture,RPMI 1640,MolecuLab,MOL-1242,50 mL; laboratory grade,50 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$64.48,Synthetic / unverified,Synthetic training product,,,,
LC-0243,Chromatography,Size Exclusion Column,OmniSci,OMN-1243,Bed volume 10 mL; aqueous buffer compatible; max pressure 1 MPa,10 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,584.89",Synthetic / unverified,Synthetic training product,,,,
LC-0244,Glassware,Borosilicate Beaker,BioNova Scientific,BIO-1244,500 mL; laboratory grade,500 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$54.18,Synthetic / unverified,Synthetic training product,,,,
LC-0245,Plasticware,Cell Culture Plate,OmniSci,OMN-1245,1 L; laboratory grade,1 L,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$24.20,Synthetic / unverified,Synthetic training product,,,,
LC-0246,Chromatography,Size Exclusion Column,GenAxis,GEN-1246,Bed volume 5 mL; aqueous buffer compatible; max pressure 0.3 MPa,5 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,000.46",Synthetic / unverified,Synthetic training product,,,,
LC-0247,Plasticware,Microcentrifuge Tube,MolecuLab,MOL-1247,15 mL; laboratory grade,15 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$54.75,Synthetic / unverified,Synthetic training product,,,,
LC-0248,Cell Culture,Fetal Bovine Serum,BioNova Scientific,BIO-1248,15 mL; laboratory grade,15 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$414.81,Synthetic / unverified,Synthetic training product,,,,
LC-0249,Cell Culture,DMEM High Glucose,CellForge,CEL-1249,100 mL; laboratory grade,100 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$129.38,Synthetic / unverified,Synthetic training product,,,,
LC-0250,Molecular Biology,Kanamycin Sulfate,PurePath,PUR-1250,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$321.23,Synthetic / unverified,Synthetic training product,,,,
LC-0251,Plasticware,Conical Centrifuge Tube,BioNova Scientific,BIO-1251,"Max 5,000 × g; capacity 24 × 1.5/2 mL; ambient",24 × 1.5/2 mL,5000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$37.83,Synthetic / unverified,Synthetic training product,,,,
LC-0252,Equipment,Refrigerated Benchtop Centrifuge,PurePath,PUR-1252,"Max 21,000 × g; capacity 24 × 1.5/2 mL; -10 to 40 °C",24 × 1.5/2 mL,21000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$9,104.81",Synthetic / unverified,Synthetic training product,,,,
LC-0253,Equipment,Benchtop Microcentrifuge,Quantiva,QUA-1253,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$10,941.75",Synthetic / unverified,Synthetic training product,,,,
LC-0254,Plasticware,Cell Culture Plate,PurePath,PUR-1254,100 mL; laboratory grade,100 mL,,No,No,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$165.77,Synthetic / unverified,Synthetic training product,,,,
LC-0255,Molecular Biology,Ampicillin Sodium Salt,PurePath,PUR-1255,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$430.67,Synthetic / unverified,Synthetic training product,,,,
LC-0256,Chromatography,Ni-IMAC Column,PurePath,PUR-1256,Bed volume 20 mL; aqueous buffer compatible; max pressure 3 MPa,20 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$1,091.02",Synthetic / unverified,Synthetic training product,,,,
LC-0257,Reagents,HEPES,ApexBio Labs,APE-1257,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$33.96,Synthetic / unverified,Synthetic training product,,,,
LC-0258,Plasticware,Microcentrifuge Tube,VectorLab,VEC-1258,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$173.39,Synthetic / unverified,Synthetic training product,,,,
LC-0259,Chromatography,Ni-IMAC Column,VectorLab,VEC-1259,Bed volume 10 mL; aqueous buffer compatible; max pressure 1 MPa,10 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$2,084.69",Synthetic / unverified,Synthetic training product,,,,
LC-0260,Glassware,Baffled Erlenmeyer Flask,MolecuLab,MOL-1260,100 mL; laboratory grade,100 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$27.58,Synthetic / unverified,Synthetic training product,,,,
LC-0261,Chromatography,Size Exclusion Column,OmniSci,OMN-1261,Bed volume 25 mL; aqueous buffer compatible; max pressure 3 MPa,25 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,383.53",Synthetic / unverified,Synthetic training product,,,,
LC-0262,Cell Culture,DMEM High Glucose,BioNova Scientific,BIO-1262,1.5 mL; laboratory grade,1.5 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$575.47,Synthetic / unverified,Synthetic training product,,,,
LC-0263,Chromatography,Desalting Column,BioNova Scientific,BIO-1263,Bed volume 5 mL; aqueous buffer compatible; max pressure 3 MPa,5 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,$478.45,Synthetic / unverified,Synthetic training product,,,,
LC-0264,Plasticware,Conical Centrifuge Tube,BioNova Scientific,BIO-1264,"Max 21,000 × g; capacity 24 × 1.5/2 mL; ambient",24 × 1.5/2 mL,21000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$96.61,Synthetic / unverified,Synthetic training product,,,,
LC-0265,Equipment,CO2 Incubator,Quantiva,QUA-1265,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,$199.57,Synthetic / unverified,Synthetic training product,,,,
LC-0266,Cell Culture,Penicillin-Streptomycin,VectorLab,VEC-1266,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$399.54,Synthetic / unverified,Synthetic training product,,,,
LC-0267,Glassware,Borosilicate Beaker,ApexBio Labs,APE-1267,96 wells; laboratory grade,96 wells,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$42.72,Synthetic / unverified,Synthetic training product,,,,
LC-0268,Reagents,Imidazole,BioNova Scientific,BIO-1268,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$273.10,Synthetic / unverified,Synthetic training product,,,,
LC-0269,Chromatography,Size Exclusion Column,OmniSci,OMN-1269,Bed volume 10 mL; aqueous buffer compatible; max pressure 0.5 MPa,10 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$2,149.96",Synthetic / unverified,Synthetic training product,,,,
LC-0270,Chromatography,Desalting Column,LabCore Instruments,LAB-1270,Bed volume 1 mL; aqueous buffer compatible; max pressure 1 MPa,1 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,"$1,642.37",Synthetic / unverified,Synthetic training product,,,,
LC-0271,Molecular Biology,PCR Master Mix,VectorLab,VEC-1271,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$397.39,Synthetic / unverified,Synthetic training product,,,,
LC-0272,Reagents,Potassium Chloride,ApexBio Labs,APE-1272,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$106.31,Synthetic / unverified,Synthetic training product,,,,
LC-0273,Molecular Biology,Kanamycin Sulfate,GenAxis,GEN-1273,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$568.18,Synthetic / unverified,Synthetic training product,,,,
LC-0274,Reagents,Imidazole,PurePath,PUR-1274,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$29.12,Synthetic / unverified,Synthetic training product,,,,
LC-0275,Plasticware,Filtered Pipette Tips,LabCore Instruments,LAB-1275,15 mL; laboratory grade,15 mL,,No,No,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$141.41,Synthetic / unverified,Synthetic training product,,,,
LC-0276,Chromatography,Ni-IMAC Column,LabCore Instruments,LAB-1276,Bed volume 10 mL; aqueous buffer compatible; max pressure 0.5 MPa,10 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$1,238.66",Synthetic / unverified,Synthetic training product,,,,
LC-0277,Chromatography,Ni-IMAC Column,LabCore Instruments,LAB-1277,Bed volume 10 mL; aqueous buffer compatible; max pressure 1 MPa,10 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$2,091.83",Synthetic / unverified,Synthetic training product,,,,
LC-0278,Equipment,Refrigerated Benchtop Centrifuge,PurePath,PUR-1278,"Max 16,000 × g; capacity 24 × 1.5/2 mL; -10 to 40 °C",24 × 1.5/2 mL,16000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$3,652.96",Synthetic / unverified,Synthetic training product,,,,
LC-0279,Equipment,Orbital Shaking Incubator,BioNova Scientific,BIO-1279,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Bacterial culture,Accessory/rotor dependent; standard laboratory consumables,Bacterial culture,Power and compatible accessories where applicable,Other orbital shaking incubator with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this orbital shaking incubator suitable and what specifications should I check?,"$4,080.67",Synthetic / unverified,Synthetic training product,,,,
LC-0280,Molecular Biology,PCR Master Mix,GenAxis,GEN-1280,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$388.04,Synthetic / unverified,Synthetic training product,,,,
LC-0281,Molecular Biology,LB Broth Powder,OmniSci,OMN-1281,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$27.63,Synthetic / unverified,Synthetic training product,,,,
LC-0282,Molecular Biology,LB Agar Powder,Quantiva,QUA-1282,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Bacterial culture plates,Cloning/PCR/bacterial workflows,Bacterial culture plates,Standard laboratory handling,Other lb agar powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture plates. Is this lb agar powder suitable and what specifications should I check?,$580.80,Synthetic / unverified,Synthetic training product,,,,
LC-0283,Equipment,Precision Balance,GenAxis,GEN-1283,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$11,684.80",Synthetic / unverified,Synthetic training product,,,,
LC-0284,Cell Culture,Penicillin-Streptomycin,VectorLab,VEC-1284,250 mL; laboratory grade,250 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$415.30,Synthetic / unverified,Synthetic training product,,,,
LC-0285,Reagents,HEPES,ApexBio Labs,APE-1285,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$218.08,Synthetic / unverified,Synthetic training product,,,,
LC-0286,Cell Culture,Penicillin-Streptomycin,PurePath,PUR-1286,15 mL; laboratory grade,15 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$235.72,Synthetic / unverified,Synthetic training product,,,,
LC-0287,Cell Culture,RPMI 1640,LabCore Instruments,LAB-1287,1.5 mL; laboratory grade,1.5 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$602.51,Synthetic / unverified,Synthetic training product,,,,
LC-0288,Cell Culture,DMEM High Glucose,PurePath,PUR-1288,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$50.51,Synthetic / unverified,Synthetic training product,,,,
LC-0289,Glassware,Borosilicate Beaker,VectorLab,VEC-1289,500 mL; laboratory grade,500 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$16.60,Synthetic / unverified,Synthetic training product,,,,
LC-0290,Plasticware,Filtered Pipette Tips,LabCore Instruments,LAB-1290,500 mL; laboratory grade,500 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$106.34,Synthetic / unverified,Synthetic training product,,,,
LC-0291,Plasticware,Conical Centrifuge Tube,ApexBio Labs,APE-1291,"Max 14,000 × g; capacity 24 × 1.5/2 mL; ambient",24 × 1.5/2 mL,14000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$74.83,Synthetic / unverified,Synthetic training product,,,,
LC-0292,Plasticware,Cell Culture Plate,PurePath,PUR-1292,1.5 mL; laboratory grade,1.5 mL,,No,No,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$110.27,Synthetic / unverified,Synthetic training product,,,,
LC-0293,Chromatography,Ni-IMAC Column,PurePath,PUR-1293,Bed volume 10 mL; aqueous buffer compatible; max pressure 3 MPa,10 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$2,048.29",Synthetic / unverified,Synthetic training product,,,,
